47;1;0;47
47;2;0;47
48;0;1;48
48;1;0;48
48;2;0;48
49;0;0;49
49;1;1;49
49;2;0;49
50;0;1;50
50;1;0;50
50;2;0;50
51;0;1;51
51;1;0;51
51;2;0;51
52;0;0;52
52;1;1;52
52;2;0;52
53;0;0;53
53;1;1;53
53;2;0;53
54;0;1;54
54;1;0;54
54;2;0;54
55;0;1;55
55;1;0;55
55;2;0;55
56;0;0;56
56;1;1;56
56;2;0;56
57;0;1;57
57;1;0;57
57;2;0;57
58;0;1;58
58;1;0;58
58;2;0;58
59;0;1;59
59;1;0;59
59;2;0;59
60;0;0;60
60;1;1;60
60;2;0;60
61;0;1;61
61;1;0;61
61;2;0;61
62;0;0;62
62;1;1;62
62;2;0;62
63;0;1;63
63;1;0;63
63;2;0;63
64;0;1;64
64;1;0;64
64;2;0;64
65;0;0;65
65;1;0;65
65;2;1;65
66;0;0;66
66;1;1;66
66;2;0;66
67;0;0;67
67;1;0;67
67;2;1;67
68;0;1;68
68;1;0;68
68;2;0;68
69;0;0;69
69;1;0;69
69;2;1;69
70;0;1;70
70;1;0;70
70;2;0;70
71;0;0;71
71;1;1;71
71;2;0;71
72;0;1;72
72;1;0;72
72;2;0;72
73;0;0;73
73;1;1;73
73;2;0;73
74;0;0;74
74;1;0;74
74;2;1;74
75;0;0;75
75;1;0;75
75;2;1;75
76;0;0;76
76;1;1;76
76;2;0;76
77;0;1;77
77;1;0;77
77;2;0;77
78;0;0;78
78;1;0;78
78;2;1;78
79;0;0;79
79;1;0;79
79;2;1;79
80;0;0;80
80;1;0;80
80;2;1;80
81;0;0;81
81;1;1;81
81;2;0;81
82;0;0;82
82;1;0;82
82;2;1;82
83;0;0;83
83;1;1;83
83;2;0;83
84;0;0;84
84;1;0;84
84;2;1;84
85;0;0;85
85;1;0;85
85;2;1;85
86;0;0;86
86;1;1;86
86;2;0;86
87;0;0;87
87;1;1;87
87;2;0;87
88;0;0;88
88;1;0;88
88;2;1;88
89;0;1;89
89;1;0;89
89;2;0;89
90;0;0;90
90;1;0;90
90;2;1;90
91;0;0;91
91;1;1;91
91;2;0;91
92;0;0;92
92;1;1;92
92;2;0;92
93;0;0;93
93;1;0;93
93;2;1;93
94;0;0;94
94;1;1;94
94;2;0;94
95;0;0;95
95;1;0;95
95;2;1;95
96;0;0;96
96;1;1;96
96;2;0;96
97;0;0;97
97;1;1;97
97;2;0;97
98;0;1;98
98;1;0;98
98;2;0;98
99;0;1;99
99;1;0;99
99;2;0;99
100;0;0;100
100;1;1;100
100;2;0;100
101;0;0;101
101;1;1;101
101;2;0;101
102;0;1;102
102;1;0;102
102;2;0;102
103;0;0;103
103;1;1;103
103;2;0;103
104;0;0;104
104;1;0;104
104;2;1;104
105;0;0;105
105;1;0;105
105;2;1;105
106;0;0;106
106;1;1;106
106;2;0;106
107;0;0;107
107;1;0;107
107;2;1;107
108;0;0;108
108;1;0;108
108;2;1;108
109;0;0;109
109;1;1;109
109;2;0;109
110;0;0;110
110;1;0;110
110;2;1;110
111;0;0;111
111;1;0;111
111;2;1;111
112;0;0;112
112;1;0;112
112;2;1;112
113;0;1;113
113;1;0;113
113;2;0;113
114;0;0;114
114;1;1;114
114;2;0;114
115;0;0;115
115;1;1;115
115;2;0;115
116;0;0;116
116;1;0;116
116;2;1;116
117;0;0;117
117;1;1;117
117;2;0;117
118;0;0;118
118;1;1;118
118;2;0;118
119;0;0;119
119;1;1;119
119;2;0;119
120;0;1;120
120;1;0;120
120;2;0;120
121;0;0;121
121;1;0;121
121;2;1;121
122;0;0;122
122;1;0;122
122;2;1;122
123;0;0;123
123;1;1;123
123;2;0;123
124;0;0;124
124;1;0;124
124;2;1;124
125;0;1;125
125;1;0;125
125;2;0;125
126;0;0;126
126;1;0;126
126;2;1;126
127;0;0;127
127;1;1;127
127;2;0;127
128;0;1;128
128;1;0;128
128;2;0;128
129;0;0;129
129;1;1;129
129;2;0;129
130;0;0;130
130;1;1;130
130;2;0;130
