7;5;0;7
7;6;0;7
7;7;1;7
7;8;0;7
7;9;1;7
7;10;1;7
7;11;1;7
7;12;1;7
7;13;1;7
7;14;0;7
7;15;1;7
7;16;0;7
7;17;1;7
8;0;1;8
8;1;0;8
8;2;1;8
8;3;0;8
8;4;0;8
8;5;0;8
8;6;1;8
8;7;0;8
8;8;1;8
8;9;1;8
8;10;1;8
8;11;1;8
8;12;0;8
8;13;0;8
8;14;1;8
8;15;0;8
8;16;1;8
8;17;1;8
9;0;0;9
9;1;0;9
9;2;0;9
9;3;0;9
9;4;0;9
9;5;0;9
9;6;0;9
9;7;0;9
9;8;0;9
9;9;1;9
9;10;0;9
9;11;0;9
9;12;0;9
9;13;0;9
9;14;0;9
9;15;0;9
9;16;1;9
9;17;0;9
10;0;1;10
10;1;0;10
10;2;0;10
10;3;0;10
10;4;0;10
10;5;0;10
10;6;0;10
10;7;0;10
10;8;0;10
10;9;1;10
10;10;1;10
10;11;0;10
10;12;0;10
10;13;1;10
10;14;0;10
10;15;0;10
10;16;0;10
10;17;0;10
11;0;0;11
11;1;0;11
11;2;1;11
11;3;0;11
11;4;1;11
11;5;0;11
11;6;1;11
11;7;1;11
11;8;0;11
11;9;1;11
11;10;1;11
11;11;1;11
11;12;0;11
11;13;1;11
11;14;0;11
11;15;0;11
11;16;0;11
11;17;1;11
12;0;0;12
12;1;0;12
12;2;1;12
12;3;1;12
12;4;0;12
12;5;1;12
12;6;0;12
12;7;1;12
12;8;1;12
12;9;1;12
12;10;0;12
12;11;1;12
12;12;0;12
12;13;1;12
12;14;0;12
12;15;0;12
12;16;0;12
12;17;0;12
13;0;0;13
13;1;0;13
13;2;1;13
13;3;1;13
13;4;1;13
13;5;0;13
13;6;1;13
13;7;1;13
13;8;0;13
13;9;1;13
13;10;1;13
13;11;0;13
13;12;0;13
13;13;1;13
13;14;0;13
13;15;0;13
13;16;0;13
13;17;0;13
14;0;0;14
14;1;0;14
14;2;0;14
14;3;0;14
14;4;0;14
14;5;1;14
14;6;1;14
14;7;1;14
14;8;0;14
14;9;1;14
14;10;1;14
14;11;0;14
14;12;0;14
14;13;1;14
14;14;0;14
14;15;0;14
14;16;0;14
14;17;0;14
15;0;0;15
15;1;0;15
15;2;1;15
15;3;0;15
15;4;1;15
15;5;0;15
15;6;1;15
15;7;1;15
15;8;0;15
15;9;0;15
15;10;1;15
15;11;0;15
15;12;0;15
15;13;1;15
15;14;0;15
15;15;0;15
15;16;0;15
15;17;0;15
16;0;0;16
16;1;0;16
16;2;1;16
16;3;0;16
16;4;1;16
16;5;0;16
16;6;1;16
16;7;1;16
16;8;0;16
16;9;0;16
16;10;1;16
16;11;0;16
16;12;0;16
16;13;1;16
16;14;0;16
16;15;0;16
16;16;0;16
16;17;0;16
17;0;0;17
17;1;0;17
17;2;0;17
17;3;0;17
17;4;1;17
17;5;0;17
17;6;1;17
17;7;1;17
17;8;0;17
17;9;0;17
17;10;1;17
17;11;0;17
17;12;0;17
17;13;0;17
17;14;0;17
17;15;0;17
17;16;0;17
17;17;1;17
18;0;1;18
18;1;0;18
18;2;0;18
18;3;0;18
18;4;0;18
18;5;0;18
18;6;0;18
18;7;0;18
18;8;0;18
18;9;0;18
18;10;0;18
18;11;0;18
18;12;0;18
18;13;1;18
18;14;1;18
18;15;0;18
18;16;0;18
18;17;0;18
19;0;0;19
19;1;0;19
19;2;1;19
19;3;0;19
19;4;0;19
19;5;0;19
19;6;0;19
19;7;1;19
19;8;0;19
19;9;1;19
19;10;0;19
19;11;1;19
19;12;1;19
19;13;1;19
19;14;0;19
19;15;1;19
19;16;1;19
19;17;1;19
20;0;0;20
20;1;0;20
20;2;0;20
20;3;0;20
20;4;1;20
20;5;0;20
20;6;0;20
20;7;0;20
20;8;0;20
20;9;1;20
20;10;1;20
20;11;0;20
20;12;0;20
20;13;1;20
20;14;0;20
20;15;0;20
20;16;0;20
20;17;1;20
21;0;0;21
21;1;0;21
21;2;0;21
21;3;0;21
21;4;1;21
21;5;1;21
21;6;0;21
21;7;1;21
21;8;0;21
21;9;0;21
21;10;0;21
21;11;0;21
21;12;0;21
21;13;0;21
21;14;0;21
21;15;0;21
21;16;1;21
21;17;0;21
22;0;0;22
22;1;0;22
22;2;0;22
22;3;0;22
22;4;1;22
22;5;0;22
22;6;1;22
22;7;0;22
22;8;0;22
22;9;1;22
22;10;0;22
22;11;0;22
22;12;0;22
22;13;1;22
22;14;1;22
22;15;0;22
22;16;0;22
22;17;1;22
23;0;0;23
23;1;0;23
23;2;1;23
23;3;0;23
23;4;0;23
23;5;0;23
23;6;0;23
23;7;0;23
23;8;0;23
23;9;1;23
23;10;0;23
23;11;0;23
23;12;0;23
23;13;0;23
23;14;0;23
23;15;0;23
23;16;0;23
23;17;0;23
24;0;0;24
24;1;1;24
24;2;0;24
24;3;0;24
24;4;0;24
24;5;0;24
24;6;1;24
24;7;1;24
24;8;0;24
24;9;1;24
24;10;1;24
24;11;0;24
24;12;0;24
24;13;0;24
24;14;0;24
24;15;1;24
24;16;0;24
24;17;0;24
25;0;1;25
25;1;0;25
25;2;0;25
25;3;0;25
25;4;1;25
25;5;0;25
25;6;0;25
25;7;1;25
25;8;0;25
25;9;0;25
25;10;0;25
25;11;0;25
25;12;0;25
25;13;1;25
25;14;0;25
25;15;0;25
25;16;0;25
25;17;0;25
26;0;0;26
26;1;0;26
26;2;0;26
26;3;0;26
26;4;1;26
26;5;1;26
26;6;1;26
26;7;1;26
26;8;0;26
26;9;1;26
26;10;0;26
26;11;1;26
26;12;1;26
26;13;1;26
26;14;0;26
26;15;0;26
26;16;1;26
26;17;0;26
27;0;0;27
27;1;0;27
27;2;1;27
27;3;1;27
27;4;0;27
27;5;0;27
27;6;0;27
27;7;0;27
27;8;0;27
27;9;1;27
27;10;1;27
27;11;0;27
27;12;0;27
27;13;0;27
27;14;0;27
27;15;0;27
27;16;0;27
27;17;0;27
28;0;1;28
28;1;1;28
28;2;1;28
28;3;1;28
28;4;0;28
28;5;0;28
28;6;0;28
28;7;0;28
28;8;0;28
28;9;0;28
28;10;0;28
28;11;0;28
28;12;0;28
28;13;0;28
28;14;1;28
28;15;1;28
28;16;0;28
28;17;1;28
29;0;1;29
29;1;0;29
29;2;1;29
29;3;0;29
29;4;1;29
29;5;1;29
29;6;1;29
29;7;1;29
29;8;0;29
29;9;1;29
29;10;0;29
29;11;0;29
29;12;0;29
29;13;1;29
29;14;0;29
29;15;0;29
29;16;0;29
29;17;1;29
30;0;0;30
30;1;0;30
30;2;0;30
30;3;0;30
30;4;0;30
30;5;0;30
30;6;0;30
30;7;1;30
30;8;0;30
30;9;0;30
30;10;0;30
30;11;0;30
30;12;0;30
30;13;0;30
30;14;0;30
30;15;0;30
30;16;0;30
30;17;0;30
31;0;1;31
31;1;0;31
31;2;0;31
31;3;0;31
31;4;0;31
31;5;0;31
31;6;1;31
31;7;1;31
31;8;0;31
31;9;1;31
31;10;1;31
31;11;0;31
31;12;0;31
31;13;1;31
31;14;0;31
31;15;1;31
31;16;1;31
31;17;0;31
32;0;1;32
32;1;1;32
32;2;0;32
32;3;0;32
32;4;0;32
32;5;1;32
32;6;1;32
32;7;1;32
32;8;0;32
32;9;1;32
32;10;0;32
32;11;1;32
32;12;1;32
32;13;1;32
32;14;1;32
32;15;0;32
32;16;1;32
32;17;1;32
33;0;0;33
33;1;1;33
33;2;0;33
33;3;0;33
33;4;1;33
33;5;0;33
33;6;1;33
33;7;1;33
33;8;0;33
33;9;1;33
33;10;0;33
33;11;0;33
33;12;0;33
33;13;1;33
33;14;0;33
33;15;0;33
33;16;0;33
33;17;0;33
34;0;1;34
34;1;0;34
34;2;0;34
34;3;0;34
34;4;0;34
34;5;0;34
34;6;1;34
34;7;1;34
34;8;0;34
34;9;0;34
34;10;0;34
34;11;0;34
34;12;1;34
34;13;0;34
34;14;0;34
34;15;0;34
34;16;0;34
34;17;0;34
35;0;0;35
35;1;0;35
35;2;1;35
35;3;0;35
35;4;0;35
35;5;0;35
35;6;1;35
35;7;1;35
35;8;0;35
35;9;1;35
35;10;1;35
35;11;0;35
35;12;0;35
35;13;0;35
35;14;0;35
35;15;0;35
35;16;0;35
35;17;0;35
36;0;1;36
36;1;0;36
36;2;0;36
36;3;0;36
36;4;0;36
36;5;1;36
36;6;0;36
36;7;1;36
36;8;0;36
36;9;1;36
36;10;0;36
36;11;0;36
36;12;0;36
36;13;1;36
36;14;0;36
36;15;0;36
36;16;0;36
36;17;0;36
37;0;0;37
37;1;0;37
37;2;1;37
37;3;1;37
37;4;1;37
37;5;1;37
37;6;1;37
37;7;1;37
37;8;1;37
37;9;0;37
37;10;1;37
37;11;1;37
37;12;1;37
37;13;1;37
37;14;0;37
37;15;0;37
37;16;1;37
37;17;0;37
38;0;0;38
38;1;0;38
38;2;1;38
38;3;0;38
38;4;0;38
38;5;0;38
38;6;1;38
38;7;1;38
38;8;0;38
38;9;1;38
38;10;0;38
38;11;1;38
38;12;1;38
38;13;0;38
38;14;0;38
38;15;0;38
38;16;0;38
38;17;1;38
39;0;1;39
39;1;0;39
39;2;0;39
39;3;0;39
39;4;0;39
39;5;0;39
39;6;1;39
39;7;1;39
39;8;0;39
39;9;1;39
39;10;1;39
39;11;0;39
39;12;0;39
39;13;1;39
39;14;0;39
39;15;0;39
39;16;0;39
39;17;0;39
40;0;0;40
40;1;0;40
40;2;1;40
40;3;1;40
40;4;1;40
40;5;1;40
40;6;1;40
40;7;1;40
40;8;0;40
40;9;0;40
40;10;1;40
40;11;0;40
40;12;0;40
40;13;1;40
40;14;0;40
40;15;0;40
40;16;1;40
40;17;1;40
41;0;0;41
41;1;1;41
41;2;1;41
41;3;0;41
41;4;0;41
41;5;0;41
41;6;1;41
41;7;1;41
41;8;0;41
41;9;1;41
41;10;1;41
41;11;0;41
41;12;0;41
41;13;1;41
41;14;0;41
41;15;0;41
41;16;1;41
41;17;0;41
42;0;0;42
42;1;0;42
42;2;1;42
42;3;0;42
42;4;1;42
42;5;0;42
42;6;1;42
42;7;1;42
42;8;0;42
42;9;1;42
42;10;1;42
42;11;0;42
42;12;1;42
42;13;1;42
42;14;0;42
42;15;0;42
42;16;1;42
42;17;1;42
43;0;0;43
43;1;0;43
43;2;0;43
43;3;0;43
43;4;0;43
43;5;0;43
43;6;0;43
43;7;1;43
43;8;1;43
43;9;0;43
43;10;1;43
43;11;1;43
43;12;0;43
43;13;1;43
43;14;0;43
43;15;1;43
43;16;0;43
43;17;0;43
44;0;1;44
44;1;0;44
44;2;0;44
44;3;0;44
44;4;1;44
44;5;0;44
44;6;0;44
44;7;1;44
44;8;0;44
44;9;1;44
44;10;1;44
44;11;0;44
44;12;0;44
44;13;1;44
44;14;1;44
44;15;0;44
44;16;0;44
44;17;0;44
45;0;0;45
45;1;0;45
45;2;0;45
45;3;0;45
45;4;0;45
45;5;0;45
45;6;1;45
45;7;0;45
45;8;0;45
45;9;0;45
45;10;0;45
45;11;0;45
45;12;0;45
45;13;0;45
45;14;0;45
45;15;0;45
45;16;0;45
45;17;0;45
46;0;0;46
46;1;0;46
46;2;0;46
46;3;1;46
46;4;0;46
46;5;0;46
46;6;1;46
46;7;1;46
46;8;1;46
46;9;1;46
46;10;0;46
46;11;1;46
46;12;1;46
46;13;0;46
46;14;0;46
46;15;0;46
46;16;0;46
46;17;1;46
47;0;0;47
47;1;0;47
47;2;0;47
47;3;0;47
47;4;1;47
47;5;0;47
47;6;1;47
47;7;1;47
47;8;0;47
47;9;0;47
47;10;0;47
47;11;0;47
47;12;0;47
47;13;0;47
47;14;0;47
47;15;1;47
47;16;1;47
47;17;0;47
48;0;1;48
48;1;0;48
48;2;1;48
48;3;1;48
48;4;0;48
48;5;0;48
48;6;0;48
48;7;0;48
48;8;1;48
48;9;1;48
48;10;0;48
48;11;1;48
48;12;1;48
48;13;0;48
48;14;0;48
48;15;0;48
48;16;0;48
48;17;1;48
49;0;0;49
49;1;0;49
49;2;1;49
49;3;0;49
49;4;0;49
49;5;0;49
49;6;0;49
49;7;0;49
49;8;0;49
49;9;1;49
49;10;0;49
49;11;1;49
49;12;0;49
49;13;0;49
49;14;0;49
49;15;0;49
49;16;0;49
49;17;0;49
50;0;1;50
50;1;0;50
50;2;1;50
50;3;0;50
50;4;0;50
50;5;1;50
50;6;1;50
50;7;1;50
50;8;0;50
50;9;0;50
50;10;0;50
50;11;0;50
50;12;0;50
50;13;1;50
50;14;0;50
50;15;0;50
50;16;1;50
50;17;1;50
51;0;1;51
51;1;0;51
51;2;0;51
51;3;1;51
51;4;0;51
51;5;0;51
51;6;0;51
51;7;1;51
51;8;0;51
51;9;1;51
51;10;1;51
51;11;0;51
51;12;0;51
51;13;1;51
51;14;0;51
51;15;0;51
51;16;0;51
51;17;0;51
52;0;1;52
52;1;0;52
52;2;1;52
52;3;0;52
52;4;0;52
52;5;0;52
52;6;0;52
52;7;1;52
52;8;0;52
52;9;0;52
52;10;0;52
52;11;0;52
52;12;0;52
52;13;0;52
52;14;0;52
52;15;0;52
52;16;0;52
52;17;0;52
53;0;0;53
53;1;0;53
53;2;0;53
53;3;0;53
53;4;0;53
53;5;0;53
53;6;1;53
53;7;0;53
53;8;0;53
53;9;0;53
53;10;1;53
53;11;0;53
53;12;0;53
53;13;0;53
53;14;0;53
53;15;0;53
53;16;0;53
53;17;0;53
54;0;0;54
54;1;0;54
54;2;0;54
54;3;0;54
54;4;0;54
54;5;0;54
54;6;0;54
54;7;0;54
54;8;0;54
54;9;1;54
54;10;0;54
54;11;0;54
54;12;0;54
54;13;0;54
54;14;0;54
54;15;0;54
54;16;0;54
54;17;0;54
55;0;0;55
55;1;0;55
55;2;0;55
55;3;0;55
55;4;1;55
55;5;1;55
55;6;0;55
55;7;1;55
55;8;0;55
55;9;1;55
55;10;1;55
55;11;0;55
55;12;0;55
55;13;0;55
55;14;0;55
55;15;0;55
55;16;0;55
55;17;0;55
56;0;1;56
56;1;0;56
56;2;0;56
56;3;0;56
56;4;0;56
56;5;1;56
56;6;1;56
56;7;0;56
56;8;1;56
56;9;0;56
56;10;1;56
56;11;0;56
56;12;1;56
56;13;1;56
56;14;0;56
56;15;0;56
56;16;0;56
56;17;0;56
57;0;0;57
57;1;0;57
57;2;1;57
57;3;0;57
57;4;0;57
57;5;0;57
57;6;1;57
57;7;0;57
57;8;0;57
57;9;0;57
57;10;0;57
57;11;1;57
57;12;0;57
57;13;1;57
57;14;0;57
57;15;0;57
57;16;1;57
57;17;0;57
58;0;0;58
58;1;0;58
58;2;1;58
58;3;0;58
58;4;0;58
58;5;0;58
58;6;0;58
58;7;1;58
58;8;0;58
58;9;1;58
58;10;0;58
58;11;0;58
58;12;0;58
58;13;1;58
58;14;0;58
58;15;0;58
58;16;0;58
58;17;0;58
59;0;0;59
59;1;0;59
59;2;0;59
59;3;0;59
59;4;0;59
59;5;1;59
59;6;1;59
59;7;1;59
59;8;0;59
59;9;1;59
59;10;1;59
59;11;0;59
59;12;0;59
59;13;0;59
59;14;0;59
59;15;0;59
59;16;1;59
59;17;1;59
60;0;0;60
60;1;0;60
60;2;0;60
60;3;0;60
60;4;0;60
60;5;0;60
60;6;1;60
60;7;1;60
60;8;0;60
60;9;1;60
60;10;1;60
60;11;1;60
60;12;1;60
60;13;1;60
60;14;1;60
60;15;1;60
60;16;0;60
60;17;0;60
61;0;0;61
61;1;1;61
61;2;0;61
61;3;0;61
61;4;0;61
61;5;0;61
61;6;0;61
61;7;0;61
61;8;0;61
61;9;1;61
61;10;1;61
61;11;0;61
61;12;0;61
61;13;1;61
61;14;0;61
61;15;0;61
61;16;0;61
61;17;0;61
62;0;0;62
62;1;1;62
62;2;1;62
62;3;0;62
62;4;0;62
62;5;0;62
62;6;0;62
62;7;1;62
62;8;0;62
62;9;0;62
62;10;0;62
62;11;0;62
62;12;0;62
62;13;0;62
62;14;0;62
62;15;0;62
62;16;0;62
62;17;0;62
63;0;1;63
63;1;0;63
63;2;0;63
63;3;0;63
63;4;0;63
63;5;0;63
63;6;1;63
63;7;0;63
63;8;0;63
63;9;0;63
63;10;0;63
63;11;1;63
63;12;0;63
63;13;0;63
63;14;0;63
63;15;1;63
63;16;1;63
63;17;1;63
64;0;0;64
64;1;0;64
64;2;0;64
64;3;0;64
64;4;0;64
64;5;1;64
64;6;0;64
64;7;0;64
64;8;1;64
64;9;0;64
64;10;0;64
64;11;0;64
64;12;0;64
64;13;0;64
64;14;0;64
64;15;0;64
64;16;0;64
64;17;0;64
65;0;0;65
65;1;0;65
65;2;1;65
65;3;0;65
65;4;1;65
65;5;1;65
65;6;1;65
65;7;1;65
65;8;0;65
65;9;0;65
65;10;0;65
65;11;0;65
65;12;0;65
65;13;0;65
65;14;0;65
65;15;0;65
65;16;0;65
65;17;0;65
66;0;0;66
66;1;0;66
66;2;0;66
66;3;0;66
66;4;0;66
66;5;1;66
66;6;0;66
66;7;0;66
66;8;1;66
66;9;1;66
66;10;1;66
66;11;0;66
66;12;0;66
66;13;0;66
66;14;0;66
66;15;0;66
66;16;0;66
66;17;1;66
67;0;0;67
67;1;0;67
67;2;0;67
67;3;0;67
67;4;0;67
67;5;0;67
67;6;0;67
67;7;0;67
67;8;0;67
67;9;1;67
67;10;0;67
67;11;0;67
67;12;0;67
67;13;1;67
67;14;1;67
67;15;0;67
67;16;0;67
67;17;1;67
68;0;0;68
68;1;0;68
68;2;1;68
68;3;0;68
68;4;1;68
68;5;0;68
68;6;1;68
68;7;1;68
68;8;0;68
68;9;0;68
68;10;1;68
68;11;1;68
68;12;1;68
68;13;0;68
68;14;0;68
68;15;0;68
68;16;0;68
68;17;0;68
69;0;0;69
69;1;0;69
69;2;0;69
69;3;0;69
69;4;1;69
69;5;1;69
69;6;0;69
69;7;1;69
69;8;0;69
69;9;0;69
69;10;1;69
69;11;0;69
69;12;0;69
69;13;1;69
69;14;1;69
69;15;1;69
69;16;1;69
69;17;0;69
70;0;0;70
70;1;0;70
70;2;1;70
70;3;0;70
70;4;0;70
70;5;0;70
70;6;0;70
70;7;1;70
70;8;0;70
70;9;0;70
70;10;0;70
70;11;0;70
70;12;0;70
70;13;0;70
70;14;0;70
70;15;0;70
70;16;0;70
70;17;0;70
71;0;0;71
71;1;0;71
71;2;1;71
71;3;1;71
71;4;0;71
71;5;0;71
71;6;1;71
71;7;1;71
71;8;0;71
71;9;0;71
71;10;0;71
71;11;0;71
71;12;0;71
71;13;0;71
71;14;0;71
71;15;0;71
71;16;0;71
71;17;0;71
72;0;1;72
72;1;0;72
72;2;0;72
72;3;0;72
72;4;1;72
72;5;0;72
72;6;1;72
72;7;1;72
72;8;0;72
72;9;1;72
72;10;1;72
72;11;1;72
72;12;1;72
72;13;1;72
72;14;1;72
72;15;1;72
72;16;1;72
72;17;1;72
73;0;0;73
73;1;0;73
73;2;0;73
73;3;0;73
73;4;1;73
73;5;1;73
73;6;1;73
73;7;1;73
73;8;0;73
73;9;0;73
73;10;0;73
73;11;0;73
73;12;0;73
73;13;0;73
73;14;0;73
73;15;0;73
73;16;0;73
73;17;0;73
74;0;1;74
74;1;0;74
74;2;0;74
74;3;0;74
74;4;1;74
74;5;1;74
74;6;1;74
74;7;1;74
74;8;0;74
74;9;1;74
74;10;1;74
74;11;0;74
74;12;0;74
74;13;0;74
74;14;0;74
74;15;0;74
74;16;0;74
74;17;0;74
75;0;1;75
75;1;0;75
75;2;0;75
75;3;0;75
75;4;1;75
75;5;1;75
75;6;1;75
75;7;1;75
75;8;1;75
75;9;1;75
75;10;1;75
75;11;1;75
75;12;1;75
75;13;1;75
75;14;1;75
75;15;1;75
75;16;0;75
75;17;0;75
76;0;1;76
76;1;1;76
76;2;0;76
76;3;0;76
76;4;1;76
76;5;0;76
76;6;0;76
76;7;1;76
76;8;0;76
76;9;1;76
76;10;1;76
76;11;0;76
76;12;0;76
76;13;0;76
76;14;1;76
76;15;1;76
76;16;0;76
76;17;0;76
77;0;0;77
77;1;0;77
77;2;0;77
77;3;0;77
77;4;0;77
77;5;1;77
77;6;0;77
77;7;1;77
77;8;0;77
77;9;0;77
77;10;0;77
77;11;0;77
77;12;0;77
77;13;0;77
77;14;0;77
77;15;1;77
77;16;0;77
77;17;0;77
78;0;1;78
78;1;0;78
78;2;0;78
78;3;0;78
78;4;0;78
78;5;0;78
78;6;1;78
78;7;0;78
78;8;0;78
78;9;1;78
78;10;0;78
78;11;1;78
78;12;1;78
78;13;0;78
78;14;0;78
78;15;0;78
78;16;1;78
78;17;1;78
79;0;0;79
79;1;0;79
79;2;0;79
79;3;0;79
79;4;0;79
79;5;1;79
79;6;1;79
79;7;1;79
79;8;0;79
79;9;0;79
79;10;0;79
79;11;0;79
79;12;0;79
79;13;0;79
79;14;0;79
79;15;1;79
79;16;0;79
79;17;0;79
80;0;0;80
80;1;0;80
80;2;1;80
80;3;0;80
80;4;1;80
80;5;0;80
80;6;0;80
80;7;1;80
80;8;0;80
80;9;1;80
80;10;1;80
80;11;0;80
80;12;0;80
80;13;0;80
80;14;0;80
80;15;0;80
80;16;0;80
80;17;0;80
81;0;0;81
81;1;0;81
81;2;0;81
81;3;0;81
81;4;0;81
81;5;1;81
81;6;1;81
81;7;0;81
81;8;0;81
81;9;0;81
81;10;0;81
81;11;1;81
81;12;0;81
81;13;0;81
81;14;0;81
81;15;0;81
81;16;0;81
81;17;0;81
82;0;1;82
82;1;1;82
82;2;1;82
82;3;0;82
82;4;0;82
82;5;0;82
82;6;0;82
82;7;0;82
82;8;0;82
82;9;0;82
82;10;0;82
82;11;0;82
82;12;0;82
82;13;0;82
82;14;0;82
82;15;0;82
82;16;0;82
82;17;1;82
83;0;0;83
83;1;0;83
83;2;1;83
83;3;0;83
83;4;0;83
83;5;0;83
83;6;1;83
83;7;0;83
83;8;0;83
83;9;1;83
83;10;0;83
83;11;0;83
83;12;0;83
83;13;1;83
83;14;0;83
83;15;0;83
83;16;0;83
83;17;0;83
84;0;1;84
84;1;0;84
84;2;0;84
84;3;0;84
84;4;0;84
84;5;0;84
84;6;0;84
84;7;1;84
84;8;0;84
84;9;0;84
84;10;1;84
84;11;0;84
84;12;0;84
84;13;0;84
84;14;0;84
84;15;0;84
84;16;1;84
84;17;0;84
85;0;0;85
85;1;0;85
85;2;0;85
85;3;0;85
85;4;0;85
85;5;1;85
85;6;1;85
85;7;1;85
85;8;0;85
85;9;0;85
85;10;0;85
85;11;0;85
85;12;0;85
85;13;1;85
85;14;1;85
85;15;1;85
85;16;0;85
85;17;0;85
86;0;0;86
86;1;0;86
86;2;1;86
86;3;0;86
86;4;0;86
86;5;1;86
86;6;0;86
86;7;0;86
86;8;1;86
86;9;0;86
86;10;0;86
86;11;1;86
86;12;0;86
86;13;1;86
86;14;0;86
86;15;0;86
86;16;0;86
86;17;0;86
87;0;0;87
87;1;0;87
87;2;0;87
87;3;0;87
87;4;0;87
87;5;0;87
87;6;1;87
87;7;1;87
87;8;0;87
87;9;0;87
87;10;0;87
87;11;1;87
87;12;1;87
87;13;1;87
87;14;0;87
87;15;0;87
87;16;0;87
87;17;0;87
88;0;0;88
88;1;0;88
88;2;0;88
88;3;0;88
88;4;1;88
88;5;0;88
88;6;0;88
88;7;1;88
88;8;0;88
88;9;0;88
88;10;0;88
88;11;0;88
88;12;0;88
88;13;0;88
88;14;0;88
88;15;0;88
88;16;0;88
88;17;0;88
89;0;1;89
89;1;0;89
89;2;0;89
89;3;0;89
89;4;0;89
89;5;0;89
89;6;0;89
89;7;0;89
89;8;0;89
89;9;0;89
89;10;1;89
89;11;0;89
89;12;0;89
89;13;0;89
89;14;0;89
89;15;0;89
89;16;0;89
89;17;0;89
90;0;0;90
90;1;0;90
90;2;0;90
90;3;0;90
90;4;0;90
90;5;0;90
90;6;0;90
90;7;1;90
90;8;0;90
90;9;1;90
90;10;0;90
90;11;1;90
90;12;1;90
90;13;1;90
90;14;1;90
90;15;1;90
90;16;1;90
90;17;0;90
91;0;0;91
91;1;0;91
91;2;0;91
91;3;0;91
91;4;1;91
91;5;1;91
91;6;0;91
91;7;1;91
91;8;0;91
91;9;0;91
91;10;1;91
91;11;0;91
91;12;0;91
91;13;0;91
91;14;0;91
91;15;0;91
91;16;0;91
91;17;0;91
92;0;0;92
92;1;0;92
92;2;0;92
92;3;0;92
92;4;1;92
92;5;1;92
92;6;0;92
92;7;0;92
92;8;0;92
92;9;1;92
92;10;1;92
92;11;0;92
92;12;0;92
92;13;0;92
92;14;0;92
92;15;0;92
92;16;0;92
92;17;0;92
93;0;1;93
93;1;0;93
93;2;0;93
93;3;0;93
93;4;0;93
93;5;0;93
93;6;0;93
93;7;0;93
93;8;0;93
93;9;0;93
93;10;0;93
93;11;0;93
93;12;0;93
93;13;0;93
93;14;0;93
93;15;0;93
93;16;0;93
93;17;0;93
94;0;0;94
94;1;0;94
94;2;0;94
94;3;0;94
94;4;0;94
94;5;0;94
94;6;0;94
94;7;0;94
94;8;0;94
94;9;0;94
94;10;1;94
94;11;0;94
94;12;0;94
94;13;1;94
94;14;0;94
94;15;0;94
94;16;0;94
94;17;0;94
95;0;0;95
95;1;0;95
95;2;0;95
95;3;0;95
95;4;0;95
95;5;0;95
95;6;1;95
95;7;0;95
95;8;0;95
95;9;0;95
95;10;0;95
95;11;0;95
95;12;0;95
95;13;0;95
95;14;0;95
95;15;0;95
95;16;1;95
95;17;1;95
96;0;0;96
96;1;0;96
96;2;1;96
96;3;0;96
96;4;0;96
96;5;1;96
96;6;0;96
96;7;0;96
96;8;1;96
96;9;0;96
96;10;0;96
96;11;1;96
96;12;1;96
96;13;0;96
96;14;0;96
96;15;1;96
96;16;0;96
96;17;0;96
97;0;1;97
97;1;0;97
97;2;1;97
97;3;0;97
