15;7;0;15
15;8;0;15
16;0;0;16
16;1;0;16
16;2;0;16
16;3;0;16
16;4;0;16
16;5;0;16
16;6;0;16
16;7;1;16
16;8;0;16
17;0;0;17
17;1;0;17
17;2;0;17
17;3;0;17
17;4;0;17
17;5;0;17
17;6;0;17
17;7;0;17
17;8;1;17
18;0;1;18
18;1;0;18
18;2;0;18
18;3;0;18
18;4;0;18
18;5;0;18
18;6;0;18
18;7;0;18
18;8;0;18
19;0;0;19
19;1;1;19
19;2;0;19
19;3;0;19
19;4;0;19
19;5;0;19
19;6;0;19
19;7;0;19
19;8;0;19
20;0;0;20
20;1;0;20
20;2;1;20
20;3;0;20
20;4;0;20
20;5;0;20
20;6;0;20
20;7;0;20
20;8;0;20
21;0;0;21
21;1;0;21
21;2;0;21
21;3;1;21
21;4;0;21
21;5;0;21
21;6;0;21
21;7;0;21
21;8;0;21
22;0;0;22
22;1;0;22
22;2;0;22
22;3;0;22
22;4;1;22
22;5;0;22
22;6;0;22
22;7;0;22
22;8;0;22
23;0;0;23
23;1;0;23
23;2;0;23
23;3;0;23
23;4;0;23
23;5;1;23
23;6;0;23
23;7;0;23
23;8;0;23
24;0;0;24
24;1;0;24
24;2;0;24
24;3;0;24
24;4;0;24
24;5;0;24
24;6;1;24
24;7;0;24
24;8;0;24
25;0;0;25
25;1;0;25
25;2;0;25
25;3;0;25
25;4;0;25
25;5;0;25
25;6;0;25
25;7;1;25
25;8;0;25
26;0;0;26
26;1;0;26
26;2;0;26
26;3;0;26
26;4;0;26
26;5;0;26
26;6;0;26
26;7;0;26
26;8;1;26
27;0;1;27
27;1;0;27
27;2;0;27
27;3;0;27
27;4;0;27
27;5;0;27
27;6;0;27
27;7;0;27
27;8;0;27
28;0;0;28
28;1;1;28
28;2;0;28
28;3;0;28
28;4;0;28
28;5;0;28
28;6;0;28
28;7;0;28
28;8;0;28
29;0;0;29
29;1;0;29
29;2;1;29
29;3;0;29
29;4;0;29
29;5;0;29
29;6;0;29
29;7;0;29
29;8;0;29
30;0;0;30
30;1;0;30
30;2;0;30
30;3;1;30
30;4;0;30
30;5;0;30
30;6;0;30
30;7;0;30
30;8;0;30
31;0;0;31
31;1;0;31
31;2;0;31
31;3;0;31
31;4;1;31
31;5;0;31
31;6;0;31
31;7;0;31
31;8;0;31
32;0;0;32
32;1;0;32
32;2;0;32
32;3;0;32
32;4;0;32
32;5;1;32
32;6;0;32
32;7;0;32
32;8;0;32
33;0;0;33
33;1;0;33
33;2;0;33
33;3;0;33
33;4;0;33
33;5;0;33
33;6;1;33
33;7;0;33
33;8;0;33
34;0;0;34
34;1;0;34
34;2;0;34
34;3;0;34
34;4;0;34
34;5;0;34
34;6;0;34
34;7;1;34
34;8;0;34
35;0;0;35
35;1;0;35
35;2;0;35
35;3;0;35
35;4;0;35
35;5;0;35
35;6;0;35
35;7;0;35
35;8;1;35
36;0;1;36
36;1;0;36
36;2;0;36
36;3;0;36
36;4;0;36
36;5;0;36
36;6;0;36
36;7;0;36
36;8;0;36
37;0;0;37
37;1;1;37
37;2;0;37
37;3;0;37
37;4;0;37
37;5;0;37
37;6;0;37
37;7;0;37
37;8;0;37
38;0;0;38
38;1;0;38
38;2;1;38
38;3;0;38
38;4;0;38
38;5;0;38
38;6;0;38
38;7;0;38
38;8;0;38
39;0;0;39
39;1;0;39
39;2;0;39
39;3;1;39
39;4;0;39
39;5;0;39
39;6;0;39
39;7;0;39
39;8;0;39
40;0;0;40
40;1;0;40
40;2;0;40
40;3;0;40
40;4;1;40
40;5;0;40
40;6;0;40
40;7;0;40
40;8;0;40
41;0;0;41
41;1;0;41
41;2;0;41
41;3;0;41
41;4;0;41
41;5;1;41
41;6;0;41
41;7;0;41
41;8;0;41
42;0;0;42
42;1;0;42
42;2;0;42
42;3;0;42
42;4;0;42
42;5;0;42
42;6;1;42
42;7;0;42
42;8;0;42
43;0;0;43
43;1;0;43
43;2;0;43
43;3;0;43
43;4;0;43
43;5;0;43
43;6;0;43
43;7;1;43
43;8;0;43
44;0;0;44
44;1;0;44
44;2;0;44
44;3;0;44
44;4;0;44
44;5;0;44
44;6;0;44
44;7;0;44
44;8;1;44
45;0;1;45
45;1;0;45
45;2;0;45
45;3;0;45
45;4;0;45
45;5;0;45
45;6;0;45
45;7;0;45
45;8;0;45
46;0;0;46
46;1;1;46
46;2;0;46
46;3;0;46
46;4;0;46
46;5;0;46
46;6;0;46
46;7;0;46
46;8;0;46
47;0;0;47
47;1;0;47
47;2;1;47
47;3;0;47
47;4;0;47
47;5;0;47
47;6;0;47
47;7;0;47
47;8;0;47
48;0;0;48
48;1;0;48
48;2;0;48
48;3;1;48
48;4;0;48
48;5;0;48
48;6;0;48
48;7;0;48
48;8;0;48
49;0;0;49
49;1;0;49
49;2;0;49
49;3;0;49
49;4;1;49
49;5;0;49
49;6;0;49
49;7;0;49
49;8;0;49
50;0;0;50
50;1;0;50
50;2;0;50
50;3;0;50
50;4;0;50
50;5;1;50
50;6;0;50
50;7;0;50
50;8;0;50
51;0;0;51
51;1;0;51
51;2;0;51
51;3;0;51
51;4;0;51
51;5;0;51
51;6;1;51
51;7;0;51
51;8;0;51
52;0;0;52
52;1;0;52
52;2;0;52
52;3;0;52
52;4;0;52
52;5;0;52
52;6;0;52
52;7;1;52
52;8;0;52
53;0;0;53
53;1;0;53
53;2;0;53
53;3;0;53
53;4;0;53
53;5;0;53
53;6;0;53
53;7;0;53
53;8;1;53
54;0;1;54
54;1;0;54
54;2;0;54
54;3;0;54
54;4;0;54
54;5;0;54
54;6;0;54
54;7;0;54
54;8;0;54
55;0;0;55
55;1;1;55
55;2;0;55
55;3;0;55
55;4;0;55
55;5;0;55
55;6;0;55
55;7;0;55
55;8;0;55
56;0;0;56
56;1;0;56
56;2;1;56
56;3;0;56
56;4;0;56
56;5;0;56
56;6;0;56
56;7;0;56
56;8;0;56
57;0;0;57
57;1;0;57
57;2;0;57
57;3;1;57
57;4;0;57
57;5;0;57
57;6;0;57
57;7;0;57
57;8;0;57
58;0;0;58
58;1;0;58
58;2;0;58
58;3;0;58
58;4;1;58
58;5;0;58
58;6;0;58
58;7;0;58
58;8;0;58
59;0;0;59
59;1;0;59
59;2;0;59
59;3;0;59
59;4;0;59
59;5;1;59
59;6;0;59
59;7;0;59
59;8;0;59
60;0;0;60
60;1;0;60
60;2;0;60
60;3;0;60
60;4;0;60
60;5;0;60
60;6;1;60
60;7;0;60
60;8;0;60
61;0;0;61
61;1;0;61
61;2;0;61
61;3;0;61
61;4;0;61
61;5;0;61
61;6;0;61
61;7;1;61
61;8;0;61
62;0;0;62
62;1;0;62
62;2;0;62
62;3;0;62
62;4;0;62
62;5;0;62
62;6;0;62
62;7;0;62
62;8;1;62
63;0;1;63
63;1;0;63
63;2;0;63
63;3;0;63
63;4;0;63
63;5;0;63
63;6;0;63
63;7;0;63
63;8;0;63
64;0;0;64
64;1;1;64
64;2;0;64
64;3;0;64
64;4;0;64
64;5;0;64
64;6;0;64
64;7;0;64
64;8;0;64
65;0;0;65
65;1;0;65
65;2;1;65
65;3;0;65
65;4;0;65
65;5;0;65
65;6;0;65
65;7;0;65
65;8;0;65
66;0;0;66
66;1;0;66
66;2;0;66
66;3;1;66
66;4;0;66
66;5;0;66
66;6;0;66
66;7;0;66
66;8;0;66
67;0;0;67
67;1;0;67
67;2;0;67
67;3;0;67
67;4;1;67
67;5;0;67
67;6;0;67
67;7;0;67
67;8;0;67
68;0;0;68
68;1;0;68
68;2;0;68
68;3;0;68
68;4;0;68
68;5;1;68
68;6;0;68
68;7;0;68
68;8;0;68
69;0;0;69
69;1;0;69
69;2;0;69
69;3;0;69
69;4;0;69
69;5;0;69
69;6;1;69
69;7;0;69
69;8;0;69
70;0;0;70
70;1;0;70
70;2;0;70
70;3;0;70
70;4;0;70
70;5;0;70
70;6;0;70
70;7;1;70
70;8;0;70
71;0;0;71
71;1;0;71
71;2;0;71
71;3;0;71
71;4;0;71
71;5;0;71
71;6;0;71
71;7;0;71
71;8;1;71
72;0;1;72
72;1;0;72
72;2;0;72
72;3;0;72
72;4;0;72
72;5;0;72
72;6;0;72
72;7;0;72
72;8;0;72
73;0;0;73
73;1;1;73
73;2;0;73
73;3;0;73
73;4;0;73
73;5;0;73
73;6;0;73
73;7;0;73
73;8;0;73
74;0;0;74
74;1;0;74
74;2;1;74
74;3;0;74
74;4;0;74
74;5;0;74
74;6;0;74
74;7;0;74
74;8;0;74
75;0;0;75
75;1;0;75
75;2;0;75
75;3;1;75
75;4;0;75
75;5;0;75
75;6;0;75
75;7;0;75
75;8;0;75
76;0;0;76
76;1;0;76
76;2;0;76
76;3;0;76
76;4;1;76
76;5;0;76
76;6;0;76
76;7;0;76
76;8;0;76
77;0;0;77
77;1;0;77
77;2;0;77
77;3;0;77
77;4;0;77
77;5;1;77
77;6;0;77
77;7;0;77
77;8;0;77
78;0;0;78
78;1;0;78
78;2;0;78
78;3;0;78
78;4;0;78
78;5;0;78
78;6;1;78
78;7;0;78
78;8;0;78
79;0;0;79
79;1;0;79
79;2;0;79
79;3;0;79
79;4;0;79
79;5;0;79
79;6;0;79
79;7;1;79
79;8;0;79
80;0;0;80
80;1;0;80
80;2;0;80
80;3;0;80
80;4;0;80
80;5;0;80
80;6;0;80
80;7;0;80
80;8;1;80
81;0;1;81
81;1;0;81
81;2;0;81
81;3;0;81
81;4;0;81
81;5;0;81
81;6;0;81
81;7;0;81
81;8;0;81
82;0;0;82
82;1;1;82
82;2;0;82
82;3;0;82
82;4;0;82
82;5;0;82
82;6;0;82
82;7;0;82
82;8;0;82
83;0;0;83
83;1;0;83
83;2;1;83
83;3;0;83
83;4;0;83
83;5;0;83
83;6;0;83
83;7;0;83
83;8;0;83
84;0;0;84
84;1;0;84
84;2;0;84
84;3;1;84
84;4;0;84
84;5;0;84
84;6;0;84
84;7;0;84
84;8;0;84
85;0;0;85
85;1;0;85
85;2;0;85
85;3;0;85
85;4;1;85
85;5;0;85
85;6;0;85
85;7;0;85
85;8;0;85
86;0;0;86
86;1;0;86
86;2;0;86
86;3;0;86
86;4;0;86
86;5;1;86
86;6;0;86
86;7;0;86
86;8;0;86
87;0;0;87
87;1;0;87
87;2;0;87
87;3;0;87
87;4;0;87
87;5;0;87
87;6;1;87
87;7;0;87
87;8;0;87
88;0;0;88
88;1;0;88
88;2;0;88
88;3;0;88
88;4;0;88
88;5;0;88
88;6;0;88
88;7;1;88
88;8;0;88
89;0;0;89
89;1;0;89
89;2;0;89
89;3;0;89
89;4;0;89
89;5;0;89
89;6;0;89
89;7;0;89
89;8;1;89
90;0;1;90
90;1;0;90
90;2;0;90
90;3;0;90
90;4;0;90
90;5;0;90
90;6;0;90
90;7;0;90
90;8;0;90
91;0;0;91
91;1;1;91
91;2;0;91
91;3;0;91
91;4;0;91
91;5;0;91
91;6;0;91
91;7;0;91
91;8;0;91
92;0;0;92
92;1;0;92
92;2;1;92
92;3;0;92
92;4;0;92
92;5;0;92
92;6;0;92
92;7;0;92
92;8;0;92
93;0;0;93
93;1;0;93
93;2;0;93
93;3;1;93
93;4;0;93
93;5;0;93
93;6;0;93
93;7;0;93
93;8;0;93
94;0;0;94
94;1;0;94
94;2;0;94
94;3;0;94
94;4;1;94
94;5;0;94
94;6;0;94
94;7;0;94
94;8;0;94
95;0;0;95
95;1;0;95
95;2;0;95
95;3;0;95
95;4;0;95
95;5;1;95
95;6;0;95
95;7;0;95
95;8;0;95
96;0;0;96
96;1;0;96
96;2;0;96
96;3;0;96
96;4;0;96
96;5;0;96
96;6;1;96
96;7;0;96
96;8;0;96
97;0;0;97
97;1;0;97
97;2;0;97
97;3;0;97
97;4;0;97
97;5;0;97
97;6;0;97
97;7;1;97
97;8;0;97
98;0;0;98
98;1;0;98
98;2;0;98
98;3;0;98
98;4;0;98
98;5;0;98
98;6;0;98
98;7;0;98
98;8;1;98
99;0;1;99
99;1;0;99
99;2;0;99
99;3;0;99
99;4;0;99
99;5;0;99
99;6;0;99
99;7;0;99
99;8;0;99
100;0;0;100
100;1;1;100
100;2;0;100
100;3;0;100
100;4;0;100
100;5;0;100
100;6;0;100
100;7;0;100
100;8;0;100
101;0;0;101
101;1;0;101
101;2;1;101
101;3;0;101
101;4;0;101
101;5;0;101
101;6;0;101
101;7;0;101
101;8;0;101
102;0;0;102
102;1;0;102
102;2;0;102
102;3;1;102
102;4;0;102
102;5;0;102
102;6;0;102
102;7;0;102
102;8;0;102
103;0;0;103
103;1;0;103
103;2;0;103
103;3;0;103
103;4;1;103
103;5;0;103
103;6;0;103
103;7;0;103
103;8;0;103
104;0;0;104
104;1;0;104
104;2;0;104
104;3;0;104
104;4;0;104
104;5;1;104
104;6;0;104
104;7;0;104
104;8;0;104
105;0;0;105
105;1;0;105
105;2;0;105
105;3;0;105
105;4;0;105
105;5;0;105
105;6;1;105
105;7;0;105
105;8;0;105
106;0;0;106
106;1;0;106
106;2;0;106
106;3;0;106
106;4;0;106
106;5;0;106
106;6;0;106
106;7;1;106
106;8;0;106
107;0;0;107
107;1;0;107
107;2;0;107
107;3;0;107
107;4;0;107
107;5;0;107
107;6;0;107
107;7;0;107
107;8;1;107
108;0;1;108
108;1;0;108
108;2;0;108
108;3;0;108
108;4;0;108
108;5;0;108
108;6;0;108
108;7;0;108
108;8;0;108
109;0;0;109
109;1;1;109
109;2;0;109
109;3;0;109
109;4;0;109
109;5;0;109
109;6;0;109
109;7;0;109
109;8;0;109
110;0;0;110
110;1;0;110
110;2;1;110
110;3;0;110
110;4;0;110
110;5;0;110
110;6;0;110
110;7;0;110
110;8;0;110
111;0;0;111
111;1;0;111
111;2;0;111
111;3;1;111
111;4;0;111
111;5;0;111
111;6;0;111
111;7;0;111
111;8;0;111
112;0;0;112
112;1;0;112
112;2;0;112
112;3;0;112
112;4;1;112
112;5;0;112
112;6;0;112
112;7;0;112
112;8;0;112
113;0;0;113
113;1;0;113
113;2;0;113
113;3;0;113
113;4;0;113
113;5;1;113
113;6;0;113
113;7;0;113
113;8;0;113
114;0;0;114
114;1;0;114
114;2;0;114
114;3;0;114
114;4;0;114
114;5;0;114
114;6;1;114
114;7;0;114
114;8;0;114
115;0;0;115
115;1;0;115
115;2;0;115
115;3;0;115
115;4;0;115
115;5;0;115
115;6;0;115
115;7;1;115
115;8;0;115
116;0;0;116
116;1;0;116
116;2;0;116
116;3;0;116
116;4;0;116
116;5;0;116
116;6;0;116
116;7;0;116
116;8;1;116
117;0;1;117
117;1;0;117
117;2;0;117
117;3;0;117
117;4;0;117
117;5;0;117
117;6;0;117
117;7;0;117
117;8;0;117
118;0;0;118
118;1;1;118
118;2;0;118
118;3;0;118
118;4;0;118
118;5;0;118
118;6;0;118
118;7;0;118
118;8;0;118
119;0;0;119
119;1;0;119
119;2;1;119
119;3;0;119
119;4;0;119
119;5;0;119
119;6;0;119
119;7;0;119
119;8;0;119
120;0;0;120
120;1;0;120
120;2;0;120
120;3;1;120
120;4;0;120
120;5;0;120
120;6;0;120
120;7;0;120
120;8;0;120
121;0;0;121
121;1;0;121
121;2;0;121
121;3;0;121
121;4;1;121
121;5;0;121
121;6;0;121
121;7;0;121
121;8;0;121
122;0;0;122
122;1;0;122
122;2;0;122
122;3;0;122
122;4;0;122
122;5;1;122
122;6;0;122
122;7;0;122
122;8;0;122
123;0;0;123
123;1;0;123
123;2;0;123
123;3;0;123
123;4;0;123
123;5;0;123
123;6;1;123
123;7;0;123
123;8;0;123
124;0;0;124
124;1;0;124
124;2;0;124
124;3;0;124
124;4;0;124
124;5;0;124
124;6;0;124
124;7;1;124
124;8;0;124
125;0;0;125
125;1;0;125
125;2;0;125
125;3;0;125
125;4;0;125
125;5;0;125
125;6;0;125
125;7;0;125
125;8;1;125
126;0;1;126
126;1;0;126
126;2;0;126
126;3;0;126
126;4;0;126
126;5;0;126
126;6;0;126
126;7;0;126
126;8;0;126
127;0;0;127
127;1;1;127
127;2;0;127
127;3;0;127
127;4;0;127
127;5;0;127
127;6;0;127
127;7;0;127
127;8;0;127
128;0;0;128
128;1;0;128
128;2;1;128
128;3;0;128
128;4;0;128
128;5;0;128
128;6;0;128
128;7;0;128
128;8;0;128
129;0;0;129
129;1;0;129
129;2;0;129
129;3;1;129
129;4;0;129
129;5;0;129
129;6;0;129
129;7;0;129
129;8;0;129
130;0;0;130
130;1;0;130
130;2;0;130
130;3;0;130
130;4;1;130
130;5;0;130
130;6;0;130
130;7;0;130
130;8;0;130
131;0;0;131
131;1;0;131
131;2;0;131
131;3;0;131
131;4;0;131
131;5;1;131
131;6;0;131
131;7;0;131
131;8;0;131
132;0;0;132
132;1;0;132
132;2;0;132
132;3;0;132
132;4;0;132
132;5;0;132
132;6;1;132
132;7;0;132
132;8;0;132
133;0;0;133
133;1;0;133
133;2;0;133
133;3;0;133
133;4;0;133
133;5;0;133
133;6;0;133
133;7;1;133
133;8;0;133
134;0;0;134
134;1;0;134
134;2;0;134
134;3;0;134
134;4;0;134
134;5;0;134
134;6;0;134
134;7;0;134
134;8;1;134
135;0;1;135
135;1;0;135
135;2;0;135
135;3;0;135
135;4;0;135
135;5;0;135
135;6;0;135
135;7;0;135
135;8;0;135
136;0;0;136
136;1;1;136
136;2;0;136
136;3;0;136
136;4;0;136
136;5;0;136
136;6;0;136
136;7;0;136
136;8;0;136
137;0;0;137
137;1;0;137
137;2;1;137
137;3;0;137
137;4;0;137
137;5;0;137
137;6;0;137
137;7;0;137
137;8;0;137
138;0;0;138
138;1;0;138
138;2;0;138
138;3;1;138
138;4;0;138
138;5;0;138
138;6;0;138
138;7;0;138
138;8;0;138
139;0;0;139
139;1;0;139
139;2;0;139
139;3;0;139
139;4;1;139
139;5;0;139
139;6;0;139
139;7;0;139
139;8;0;139
140;0;0;140
140;1;0;140
140;2;0;140
140;3;0;140
140;4;0;140
140;5;1;140
140;6;0;140
140;7;0;140
140;8;0;140
141;0;0;141
141;1;0;141
141;2;0;141
141;3;0;141
141;4;0;141
141;5;0;141
141;6;1;141
141;7;0;141
141;8;0;141
142;0;0;142
142;1;0;142
142;2;0;142
142;3;0;142
142;4;0;142
142;5;0;142
142;6;0;142
142;7;1;142
142;8;0;142
143;0;0;143
143;1;0;143
143;2;0;143
143;3;0;143
143;4;0;143
143;5;0;143
143;6;0;143
143;7;0;143
143;8;1;143
144;0;1;144
144;1;0;144
144;2;0;144
144;3;0;144
144;4;0;144
144;5;0;144
144;6;0;144
144;7;0;144
144;8;0;144
145;0;0;145
145;1;1;145
145;2;0;145
145;3;0;145
145;4;0;145
145;5;0;145
145;6;0;145
145;7;0;145
145;8;0;145
146;0;0;146
146;1;0;146
146;2;1;146
146;3;0;146
146;4;0;146
146;5;0;146
146;6;0;146
146;7;0;146
146;8;0;146
147;0;0;147
147;1;0;147
147;2;0;147
147;3;1;147
147;4;0;147
147;5;0;147
147;6;0;147
147;7;0;147
147;8;0;147
148;0;0;148
148;1;0;148
148;2;0;148
148;3;0;148
148;4;1;148
148;5;0;148
148;6;0;148
148;7;0;148
148;8;0;148
149;0;0;149
149;1;0;149
149;2;0;149
149;3;0;149
149;4;0;149
149;5;1;149
149;6;0;149
149;7;0;149
149;8;0;149
150;0;0;150
150;1;0;150
150;2;0;150
150;3;0;150
150;4;0;150
150;5;0;150
150;6;1;150
150;7;0;150
150;8;0;150
151;0;0;151
151;1;0;151
151;2;0;151
151;3;0;151
151;4;0;151
151;5;0;151
151;6;0;151
151;7;1;151
151;8;0;151
152;0;0;152
152;1;0;152
152;2;0;152
152;3;0;152
152;4;0;152
152;5;0;152
152;6;0;152
152;7;0;152
152;8;1;152
153;0;1;153
153;1;0;153
153;2;0;153
153;3;0;153
153;4;0;153
153;5;0;153
153;6;0;153
153;7;0;153
153;8;0;153
154;0;0;154
154;1;1;154
154;2;0;154
154;3;0;154
154;4;0;154
154;5;0;154
154;6;0;154
154;7;0;154
154;8;0;154
155;0;0;155
155;1;0;155
155;2;1;155
155;3;0;155
155;4;0;155
155;5;0;155
155;6;0;155
155;7;0;155
155;8;0;155
156;0;0;156
156;1;0;156
156;2;0;156
156;3;1;156
156;4;0;156
156;5;0;156
156;6;0;156
156;7;0;156
156;8;0;156
157;0;0;157
157;1;0;157
157;2;0;157
157;3;0;157
157;4;1;157
157;5;0;157
157;6;0;157
157;7;0;157
157;8;0;157
158;0;0;158
158;1;0;158
158;2;0;158
158;3;0;158
158;4;0;158
158;5;1;158
158;6;0;158
158;7;0;158
158;8;0;158
159;0;0;159
159;1;0;159
159;2;0;159
159;3;0;159
159;4;0;159
159;5;0;159
159;6;1;159
159;7;0;159
159;8;0;159
160;0;0;160
160;1;0;160
160;2;0;160
160;3;0;160
160;4;0;160
160;5;0;160
160;6;0;160
160;7;1;160
160;8;0;160
161;0;0;161
161;1;0;161
161;2;0;161
161;3;0;161
161;4;0;161
161;5;0;161
161;6;0;161
161;7;0;161
161;8;1;161
162;0;1;162
162;1;0;162
162;2;0;162
162;3;0;162
162;4;0;162
162;5;0;162
162;6;0;162
162;7;0;162
162;8;0;162
163;0;0;163
163;1;1;163
163;2;0;163
163;3;0;163
163;4;0;163
163;5;0;163
163;6;0;163
163;7;0;163
163;8;0;163
164;0;0;164
164;1;0;164
164;2;1;164
164;3;0;164
164;4;0;164
164;5;0;164
164;6;0;164
164;7;0;164
164;8;0;164
165;0;0;165
165;1;0;165
165;2;0;165
165;3;1;165
165;4;0;165
165;5;0;165
165;6;0;165
165;7;0;165
165;8;0;165
166;0;0;166
166;1;0;166
166;2;0;166
166;3;0;166
166;4;1;166
166;5;0;166
166;6;0;166
166;7;0;166
166;8;0;166
167;0;0;167
167;1;0;167
167;2;0;167
167;3;0;167
167;4;0;167
167;5;1;167
167;6;0;167
167;7;0;167
167;8;0;167
168;0;0;168
168;1;0;168
168;2;0;168
168;3;0;168
168;4;0;168
168;5;0;168
168;6;1;168
168;7;0;168
168;8;0;168
169;0;0;169
169;1;0;169
169;2;0;169
169;3;0;169
169;4;0;169
169;5;0;169
169;6;0;169
169;7;1;169
169;8;0;169
170;0;0;170
170;1;0;170
170;2;0;170
170;3;0;170
170;4;0;170
170;5;0;170
170;6;0;170
170;7;0;170
170;8;1;170
171;0;1;171
171;1;0;171
171;2;0;171
171;3;0;171
171;4;0;171
171;5;0;171
171;6;0;171
171;7;0;171
171;8;0;171
172;0;0;172
172;1;1;172
172;2;0;172
172;3;0;172
172;4;0;172
172;5;0;172
172;6;0;172
172;7;0;172
172;8;0;172
173;0;0;173
173;1;0;173
173;2;1;173
173;3;0;173
173;4;0;173
173;5;0;173
173;6;0;173
173;7;0;173
173;8;0;173
174;0;0;174
174;1;0;174
174;2;0;174
174;3;1;174
174;4;0;174
174;5;0;174
174;6;0;174
174;7;0;174
174;8;0;174
175;0;0;175
175;1;0;175
175;2;0;175
175;3;0;175
175;4;1;175
175;5;0;175
175;6;0;175
175;7;0;175
175;8;0;175
176;0;0;176
176;1;0;176
176;2;0;176
176;3;0;176
176;4;0;176
176;5;1;176
176;6;0;176
176;7;0;176
176;8;0;176
177;0;0;177
177;1;0;177
177;2;0;177
177;3;0;177
177;4;0;177
177;5;0;177
177;6;1;177
177;7;0;177
177;8;0;177
178;0;0;178
178;1;0;178
178;2;0;178
178;3;0;178
178;4;0;178
178;5;0;178
178;6;0;178
178;7;1;178
178;8;0;178
179;0;0;179
179;1;0;179
179;2;0;179
179;3;0;179
179;4;0;179
179;5;0;179
179;6;0;179
179;7;0;179
179;8;1;179
180;0;1;180
180;1;0;180
180;2;0;180
180;3;0;180
180;4;0;180
180;5;0;180
180;6;0;180
180;7;0;180
180;8;0;180
181;0;0;181
181;1;1;181
181;2;0;181
181;3;0;181
181;4;0;181
181;5;0;181
181;6;0;181
181;7;0;181
181;8;0;181
182;0;0;182
182;1;0;182
182;2;1;182
182;3;0;182
182;4;0;182
182;5;0;182
182;6;0;182
182;7;0;182
182;8;0;182
183;0;0;183
183;1;0;183
183;2;0;183
183;3;1;183
183;4;0;183
183;5;0;183
183;6;0;183
183;7;0;183
183;8;0;183
184;0;0;184
184;1;0;184
184;2;0;184
184;3;0;184
184;4;1;184
184;5;0;184
184;6;0;184
184;7;0;184
184;8;0;184
185;0;0;185
185;1;0;185
185;2;0;185
185;3;0;185
185;4;0;185
185;5;1;185
185;6;0;185
185;7;0;185
185;8;0;185
186;0;0;186
186;1;0;186
186;2;0;186
186;3;0;186
186;4;0;186
186;5;0;186
186;6;1;186
186;7;0;186
186;8;0;186
187;0;0;187
187;1;0;187
187;2;0;187
187;3;0;187
187;4;0;187
187;5;0;187
187;6;0;187
187;7;1;187
187;8;0;187
188;0;0;188
188;1;0;188
188;2;0;188
188;3;0;188
188;4;0;188
188;5;0;188
188;6;0;188
188;7;0;188
188;8;1;188
189;0;1;189
189;1;0;189
189;2;0;189
189;3;0;189
189;4;0;189
189;5;0;189
189;6;0;189
189;7;0;189
189;8;0;189
190;0;0;190
190;1;1;190
190;2;0;190
190;3;0;190
190;4;0;190
190;5;0;190
190;6;0;190
190;7;0;190
190;8;0;190
191;0;0;191
191;1;0;191
191;2;1;191
191;3;0;191
191;4;0;191
191;5;0;191
191;6;0;191
191;7;0;191
191;8;0;191
192;0;0;192
192;1;0;192
192;2;0;192
192;3;1;192
192;4;0;192
192;5;0;192
192;6;0;192
192;7;0;192
192;8;0;192
193;0;0;193
193;1;0;193
193;2;0;193
193;3;0;193
193;4;1;193
193;5;0;193
193;6;0;193
193;7;0;193
193;8;0;193
194;0;0;194
194;1;0;194
194;2;0;194
194;3;0;194
