35;2;0;35
35;3;0;35
36;0;1;36
36;1;0;36
36;2;0;36
36;3;0;36
37;0;1;37
37;1;0;37
37;2;0;37
37;3;0;37
38;0;1;38
38;1;0;38
38;2;0;38
38;3;0;38
39;0;1;39
39;1;0;39
39;2;0;39
39;3;0;39
40;0;1;40
40;1;0;40
40;2;0;40
40;3;0;40
41;0;1;41
41;1;0;41
41;2;0;41
41;3;0;41
42;0;1;42
42;1;0;42
42;2;0;42
42;3;0;42
43;0;1;43
43;1;0;43
43;2;0;43
43;3;0;43
44;0;1;44
44;1;0;44
44;2;0;44
44;3;0;44
45;0;1;45
45;1;0;45
45;2;0;45
45;3;0;45
46;0;1;46
46;1;0;46
46;2;0;46
46;3;0;46
47;0;1;47
47;1;0;47
47;2;0;47
47;3;0;47
48;0;1;48
48;1;0;48
48;2;0;48
48;3;0;48
49;0;1;49
49;1;0;49
49;2;0;49
49;3;0;49
50;0;1;50
50;1;0;50
50;2;0;50
50;3;0;50
51;0;1;51
51;1;0;51
51;2;0;51
51;3;0;51
52;0;1;52
52;1;0;52
52;2;0;52
52;3;0;52
53;0;1;53
53;1;0;53
53;2;0;53
53;3;0;53
54;0;1;54
54;1;0;54
54;2;0;54
54;3;0;54
55;0;1;55
55;1;0;55
55;2;0;55
55;3;0;55
56;0;1;56
56;1;0;56
56;2;0;56
56;3;0;56
57;0;1;57
57;1;0;57
57;2;0;57
57;3;0;57
58;0;1;58
58;1;0;58
58;2;0;58
58;3;0;58
59;0;1;59
59;1;0;59
59;2;0;59
59;3;0;59
60;0;1;60
60;1;0;60
60;2;0;60
60;3;0;60
61;0;1;61
61;1;0;61
61;2;0;61
61;3;0;61
62;0;1;62
62;1;0;62
62;2;0;62
62;3;0;62
63;0;1;63
63;1;0;63
63;2;0;63
63;3;0;63
64;0;1;64
64;1;0;64
64;2;0;64
64;3;0;64
65;0;1;65
65;1;0;65
65;2;0;65
65;3;0;65
66;0;1;66
66;1;0;66
66;2;0;66
66;3;0;66
67;0;1;67
67;1;0;67
67;2;0;67
67;3;0;67
68;0;1;68
68;1;0;68
68;2;0;68
68;3;0;68
69;0;1;69
69;1;0;69
69;2;0;69
69;3;0;69
70;0;1;70
70;1;0;70
70;2;0;70
70;3;0;70
71;0;1;71
71;1;0;71
71;2;0;71
71;3;0;71
72;0;1;72
72;1;0;72
72;2;0;72
72;3;0;72
73;0;1;73
73;1;0;73
73;2;0;73
73;3;0;73
74;0;1;74
74;1;0;74
74;2;0;74
74;3;0;74
75;0;1;75
75;1;0;75
75;2;0;75
75;3;0;75
76;0;1;76
76;1;0;76
76;2;0;76
76;3;0;76
77;0;1;77
77;1;0;77
77;2;0;77
77;3;0;77
78;0;1;78
78;1;0;78
78;2;0;78
78;3;0;78
79;0;1;79
79;1;0;79
79;2;0;79
79;3;0;79
80;0;1;80
80;1;0;80
80;2;0;80
80;3;0;80
81;0;1;81
81;1;0;81
81;2;0;81
81;3;0;81
82;0;1;82
82;1;0;82
82;2;0;82
82;3;0;82
83;0;1;83
83;1;0;83
83;2;0;83
83;3;0;83
84;0;1;84
84;1;0;84
84;2;0;84
84;3;0;84
85;0;1;85
85;1;0;85
85;2;0;85
85;3;0;85
86;0;1;86
86;1;0;86
86;2;0;86
86;3;0;86
87;0;1;87
87;1;0;87
87;2;0;87
87;3;0;87
88;0;1;88
88;1;0;88
88;2;0;88
88;3;0;88
89;0;1;89
89;1;0;89
89;2;0;89
89;3;0;89
90;0;1;90
90;1;0;90
90;2;0;90
90;3;0;90
91;0;1;91
91;1;0;91
91;2;0;91
91;3;0;91
92;0;1;92
92;1;0;92
92;2;0;92
92;3;0;92
93;0;1;93
93;1;0;93
93;2;0;93
93;3;0;93
94;0;1;94
94;1;0;94
94;2;0;94
94;3;0;94
95;0;1;95
95;1;0;95
95;2;0;95
95;3;0;95
96;0;1;96
96;1;0;96
96;2;0;96
96;3;0;96
97;0;1;97
97;1;0;97
97;2;0;97
97;3;0;97
98;0;1;98
98;1;0;98
98;2;0;98
98;3;0;98
99;0;1;99
99;1;0;99
99;2;0;99
99;3;0;99
100;0;1;100
100;1;0;100
100;2;0;100
100;3;0;100
101;0;1;101
101;1;0;101
101;2;0;101
101;3;0;101
102;0;1;102
102;1;0;102
102;2;0;102
102;3;0;102
103;0;1;103
103;1;0;103
103;2;0;103
103;3;0;103
104;0;1;104
104;1;0;104
104;2;0;104
104;3;0;104
105;0;1;105
105;1;0;105
105;2;0;105
105;3;0;105
106;0;1;106
106;1;0;106
106;2;0;106
106;3;0;106
107;0;1;107
107;1;0;107
107;2;0;107
107;3;0;107
108;0;1;108
108;1;0;108
108;2;0;108
108;3;0;108
109;0;1;109
109;1;0;109
109;2;0;109
109;3;0;109
110;0;1;110
110;1;0;110
110;2;0;110
110;3;0;110
111;0;1;111
111;1;0;111
111;2;0;111
111;3;0;111
112;0;1;112
112;1;0;112
112;2;0;112
112;3;0;112
113;0;1;113
113;1;0;113
113;2;0;113
113;3;0;113
114;0;1;114
114;1;0;114
114;2;0;114
114;3;0;114
115;0;1;115
115;1;0;115
115;2;0;115
115;3;0;115
116;0;1;116
116;1;0;116
116;2;0;116
116;3;0;116
117;0;1;117
117;1;0;117
117;2;0;117
117;3;0;117
118;0;1;118
118;1;0;118
118;2;0;118
118;3;0;118
119;0;1;119
119;1;0;119
119;2;0;119
119;3;0;119
120;0;1;120
120;1;0;120
120;2;0;120
120;3;0;120
121;0;1;121
121;1;0;121
121;2;0;121
121;3;0;121
122;0;1;122
122;1;0;122
122;2;0;122
122;3;0;122
123;0;1;123
123;1;0;123
123;2;0;123
123;3;0;123
124;0;1;124
124;1;0;124
124;2;0;124
124;3;0;124
125;0;1;125
125;1;0;125
125;2;0;125
125;3;0;125
126;0;1;126
126;1;0;126
126;2;0;126
126;3;0;126
127;0;1;127
127;1;0;127
127;2;0;127
127;3;0;127
128;0;1;128
128;1;0;128
128;2;0;128
128;3;0;128
129;0;1;129
129;1;0;129
129;2;0;129
129;3;0;129
130;0;1;130
130;1;0;130
130;2;0;130
130;3;0;130
131;0;1;131
131;1;0;131
131;2;0;131
131;3;0;131
132;0;1;132
132;1;0;132
132;2;0;132
132;3;0;132
133;0;1;133
133;1;0;133
133;2;0;133
133;3;0;133
134;0;1;134
134;1;0;134
134;2;0;134
134;3;0;134
135;0;1;135
135;1;0;135
135;2;0;135
135;3;0;135
136;0;1;136
136;1;0;136
136;2;0;136
136;3;0;136
137;0;1;137
137;1;0;137
137;2;0;137
137;3;0;137
138;0;1;138
138;1;0;138
138;2;0;138
138;3;0;138
139;0;1;139
139;1;0;139
139;2;0;139
139;3;0;139
140;0;1;140
140;1;0;140
140;2;0;140
140;3;0;140
141;0;1;141
141;1;0;141
141;2;0;141
141;3;0;141
142;0;1;142
142;1;0;142
142;2;0;142
142;3;0;142
143;0;1;143
143;1;0;143
143;2;0;143
143;3;0;143
144;0;1;144
144;1;0;144
144;2;0;144
144;3;0;144
145;0;1;145
145;1;0;145
145;2;0;145
145;3;0;145
146;0;1;146
146;1;0;146
146;2;0;146
146;3;0;146
147;0;1;147
147;1;0;147
147;2;0;147
147;3;0;147
148;0;1;148
148;1;0;148
148;2;0;148
148;3;0;148
149;0;1;149
149;1;0;149
149;2;0;149
149;3;0;149
150;0;1;150
150;1;0;150
150;2;0;150
150;3;0;150
151;0;1;151
151;1;0;151
151;2;0;151
151;3;0;151
152;0;1;152
152;1;0;152
152;2;0;152
152;3;0;152
153;0;1;153
153;1;0;153
153;2;0;153
153;3;0;153
154;0;1;154
154;1;0;154
154;2;0;154
154;3;0;154
155;0;1;155
155;1;0;155
155;2;0;155
155;3;0;155
156;0;1;156
156;1;0;156
156;2;0;156
156;3;0;156
157;0;1;157
157;1;0;157
157;2;0;157
157;3;0;157
158;0;1;158
158;1;0;158
158;2;0;158
158;3;0;158
159;0;1;159
159;1;0;159
159;2;0;159
159;3;0;159
160;0;1;160
160;1;0;160
160;2;0;160
160;3;0;160
161;0;1;161
161;1;0;161
161;2;0;161
161;3;0;161
162;0;1;162
162;1;0;162
162;2;0;162
162;3;0;162
163;0;1;163
163;1;0;163
163;2;0;163
163;3;0;163
164;0;1;164
164;1;0;164
164;2;0;164
164;3;0;164
165;0;1;165
165;1;0;165
165;2;0;165
165;3;0;165
166;0;1;166
166;1;0;166
166;2;0;166
166;3;0;166
167;0;1;167
167;1;0;167
167;2;0;167
167;3;0;167
168;0;1;168
168;1;0;168
168;2;0;168
168;3;0;168
169;0;1;169
169;1;0;169
169;2;0;169
169;3;0;169
170;0;1;170
170;1;0;170
170;2;0;170
170;3;0;170
171;0;1;171
171;1;0;171
171;2;0;171
171;3;0;171
172;0;1;172
172;1;0;172
172;2;0;172
172;3;0;172
173;0;1;173
173;1;0;173
173;2;0;173
173;3;0;173
174;0;1;174
174;1;0;174
174;2;0;174
174;3;0;174
175;0;1;175
175;1;0;175
175;2;0;175
175;3;0;175
176;0;1;176
176;1;0;176
176;2;0;176
176;3;0;176
177;0;1;177
177;1;0;177
177;2;0;177
177;3;0;177
178;0;1;178
178;1;0;178
178;2;0;178
178;3;0;178
179;0;1;179
179;1;0;179
179;2;0;179
179;3;0;179
180;0;1;180
180;1;0;180
180;2;0;180
180;3;0;180
181;0;1;181
181;1;0;181
181;2;0;181
181;3;0;181
182;0;1;182
182;1;0;182
182;2;0;182
182;3;0;182
183;0;1;183
183;1;0;183
183;2;0;183
183;3;0;183
184;0;1;184
184;1;0;184
184;2;0;184
184;3;0;184
185;0;1;185
185;1;0;185
185;2;0;185
185;3;0;185
186;0;1;186
186;1;0;186
186;2;0;186
186;3;0;186
187;0;1;187
187;1;0;187
187;2;0;187
187;3;0;187
188;0;1;188
188;1;0;188
188;2;0;188
188;3;0;188
189;0;1;189
189;1;0;189
189;2;0;189
189;3;0;189
190;0;1;190
190;1;0;190
190;2;0;190
190;3;0;190
191;0;1;191
191;1;0;191
191;2;0;191
191;3;0;191
192;0;1;192
192;1;0;192
192;2;0;192
192;3;0;192
193;0;1;193
193;1;0;193
193;2;0;193
193;3;0;193
194;0;1;194
194;1;0;194
194;2;0;194
194;3;0;194
195;0;1;195
195;1;0;195
195;2;0;195
195;3;0;195
196;0;1;196
196;1;0;196
196;2;0;196
196;3;0;196
197;0;1;197
197;1;0;197
197;2;0;197
197;3;0;197
198;0;1;198
198;1;0;198
198;2;0;198
198;3;0;198
199;0;1;199
199;1;0;199
199;2;0;199
199;3;0;199
200;0;1;200
200;1;0;200
200;2;0;200
200;3;0;200
201;0;1;201
201;1;0;201
201;2;0;201
201;3;0;201
202;0;1;202
202;1;0;202
202;2;0;202
202;3;0;202
203;0;1;203
203;1;0;203
203;2;0;203
203;3;0;203
204;0;1;204
204;1;0;204
204;2;0;204
204;3;0;204
205;0;1;205
205;1;0;205
205;2;0;205
205;3;0;205
206;0;1;206
206;1;0;206
206;2;0;206
206;3;0;206
207;0;1;207
207;1;0;207
207;2;0;207
207;3;0;207
208;0;1;208
208;1;0;208
208;2;0;208
208;3;0;208
209;0;1;209
209;1;0;209
209;2;0;209
209;3;0;209
210;0;1;210
210;1;0;210
210;2;0;210
210;3;0;210
211;0;1;211
211;1;0;211
211;2;0;211
211;3;0;211
212;0;1;212
212;1;0;212
212;2;0;212
212;3;0;212
213;0;1;213
213;1;0;213
213;2;0;213
213;3;0;213
214;0;1;214
214;1;0;214
214;2;0;214
214;3;0;214
215;0;1;215
215;1;0;215
215;2;0;215
215;3;0;215
216;0;1;216
216;1;0;216
216;2;0;216
216;3;0;216
217;0;1;217
217;1;0;217
217;2;0;217
217;3;0;217
218;0;1;218
218;1;0;218
218;2;0;218
218;3;0;218
219;0;1;219
219;1;0;219
219;2;0;219
219;3;0;219
220;0;1;220
220;1;0;220
220;2;0;220
220;3;0;220
221;0;1;221
221;1;0;221
221;2;0;221
221;3;0;221
222;0;1;222
222;1;0;222
222;2;0;222
222;3;0;222
223;0;1;223
223;1;0;223
223;2;0;223
223;3;0;223
224;0;1;224
224;1;0;224
224;2;0;224
224;3;0;224
225;0;1;225
225;1;0;225
225;2;0;225
225;3;0;225
226;0;1;226
226;1;0;226
226;2;0;226
226;3;0;226
227;0;1;227
227;1;0;227
227;2;0;227
227;3;0;227
228;0;1;228
228;1;0;228
228;2;0;228
228;3;0;228
229;0;1;229
229;1;0;229
229;2;0;229
229;3;0;229
230;0;1;230
230;1;0;230
230;2;0;230
230;3;0;230
231;0;1;231
231;1;0;231
231;2;0;231
231;3;0;231
232;0;1;232
232;1;0;232
232;2;0;232
232;3;0;232
233;0;1;233
233;1;0;233
233;2;0;233
233;3;0;233
234;0;1;234
234;1;0;234
234;2;0;234
234;3;0;234
235;0;1;235
235;1;0;235
235;2;0;235
235;3;0;235
236;0;1;236
236;1;0;236
236;2;0;236
236;3;0;236
237;0;1;237
237;1;0;237
237;2;0;237
237;3;0;237
238;0;1;238
238;1;0;238
238;2;0;238
238;3;0;238
239;0;1;239
239;1;0;239
239;2;0;239
239;3;0;239
240;0;1;240
240;1;0;240
240;2;0;240
240;3;0;240
241;0;1;241
241;1;0;241
241;2;0;241
241;3;0;241
242;0;1;242
242;1;0;242
242;2;0;242
242;3;0;242
243;0;1;243
243;1;0;243
243;2;0;243
243;3;0;243
244;0;1;244
244;1;0;244
244;2;0;244
244;3;0;244
245;0;1;245
245;1;0;245
245;2;0;245
245;3;0;245
246;0;1;246
246;1;0;246
246;2;0;246
246;3;0;246
247;0;1;247
247;1;0;247
247;2;0;247
247;3;0;247
248;0;1;248
248;1;0;248
248;2;0;248
248;3;0;248
249;0;1;249
249;1;0;249
249;2;0;249
249;3;0;249
250;0;0;250
250;1;1;250
250;2;0;250
250;3;0;250
251;0;0;251
251;1;1;251
251;2;0;251
251;3;0;251
252;0;0;252
252;1;1;252
252;2;0;252
252;3;0;252
253;0;0;253
253;1;1;253
253;2;0;253
253;3;0;253
254;0;0;254
254;1;1;254
254;2;0;254
254;3;0;254
255;0;0;255
255;1;1;255
255;2;0;255
255;3;0;255
256;0;0;256
256;1;1;256
256;2;0;256
256;3;0;256
257;0;0;257
257;1;1;257
257;2;0;257
257;3;0;257
258;0;0;258
258;1;1;258
258;2;0;258
258;3;0;258
259;0;0;259
259;1;1;259
259;2;0;259
259;3;0;259
260;0;0;260
260;1;1;260
260;2;0;260
260;3;0;260
261;0;0;261
261;1;1;261
261;2;0;261
261;3;0;261
262;0;0;262
262;1;1;262
262;2;0;262
262;3;0;262
263;0;0;263
263;1;1;263
263;2;0;263
263;3;0;263
264;0;0;264
264;1;1;264
264;2;0;264
264;3;0;264
265;0;0;265
265;1;1;265
265;2;0;265
265;3;0;265
266;0;0;266
266;1;1;266
266;2;0;266
266;3;0;266
267;0;0;267
267;1;1;267
267;2;0;267
267;3;0;267
268;0;0;268
268;1;1;268
268;2;0;268
268;3;0;268
269;0;0;269
269;1;1;269
269;2;0;269
269;3;0;269
270;0;0;270
270;1;1;270
270;2;0;270
270;3;0;270
271;0;0;271
271;1;1;271
271;2;0;271
271;3;0;271
272;0;0;272
272;1;1;272
272;2;0;272
272;3;0;272
273;0;0;273
273;1;1;273
273;2;0;273
273;3;0;273
274;0;0;274
274;1;1;274
274;2;0;274
274;3;0;274
275;0;0;275
275;1;1;275
275;2;0;275
275;3;0;275
276;0;0;276
276;1;1;276
276;2;0;276
276;3;0;276
277;0;0;277
277;1;1;277
277;2;0;277
277;3;0;277
278;0;0;278
278;1;1;278
278;2;0;278
278;3;0;278
279;0;0;279
279;1;1;279
279;2;0;279
279;3;0;279
280;0;0;280
280;1;1;280
280;2;0;280
280;3;0;280
281;0;0;281
281;1;1;281
281;2;0;281
281;3;0;281
282;0;0;282
282;1;1;282
282;2;0;282
282;3;0;282
283;0;0;283
283;1;1;283
283;2;0;283
283;3;0;283
284;0;0;284
284;1;1;284
284;2;0;284
284;3;0;284
285;0;0;285
285;1;1;285
285;2;0;285
285;3;0;285
286;0;0;286
286;1;1;286
286;2;0;286
286;3;0;286
287;0;0;287
287;1;1;287
287;2;0;287
287;3;0;287
288;0;0;288
288;1;1;288
288;2;0;288
288;3;0;288
289;0;0;289
289;1;1;289
289;2;0;289
289;3;0;289
290;0;0;290
290;1;1;290
290;2;0;290
290;3;0;290
291;0;0;291
291;1;1;291
291;2;0;291
291;3;0;291
292;0;0;292
292;1;1;292
292;2;0;292
292;3;0;292
293;0;0;293
293;1;1;293
293;2;0;293
293;3;0;293
294;0;0;294
294;1;1;294
294;2;0;294
294;3;0;294
295;0;0;295
295;1;1;295
295;2;0;295
295;3;0;295
296;0;0;296
296;1;1;296
296;2;0;296
296;3;0;296
297;0;0;297
297;1;1;297
297;2;0;297
297;3;0;297
298;0;0;298
298;1;1;298
298;2;0;298
298;3;0;298
299;0;0;299
299;1;1;299
299;2;0;299
299;3;0;299
300;0;0;300
300;1;1;300
300;2;0;300
300;3;0;300
301;0;0;301
301;1;1;301
301;2;0;301
301;3;0;301
302;0;0;302
302;1;1;302
302;2;0;302
302;3;0;302
303;0;0;303
303;1;1;303
303;2;0;303
303;3;0;303
304;0;0;304
304;1;1;304
304;2;0;304
304;3;0;304
305;0;0;305
305;1;1;305
305;2;0;305
305;3;0;305
306;0;0;306
306;1;1;306
306;2;0;306
306;3;0;306
307;0;0;307
307;1;1;307
307;2;0;307
307;3;0;307
308;0;0;308
308;1;1;308
308;2;0;308
308;3;0;308
309;0;0;309
309;1;1;309
309;2;0;309
309;3;0;309
310;0;0;310
310;1;1;310
310;2;0;310
310;3;0;310
311;0;0;311
311;1;1;311
311;2;0;311
311;3;0;311
312;0;0;312
312;1;1;312
312;2;0;312
312;3;0;312
313;0;0;313
313;1;1;313
313;2;0;313
313;3;0;313
314;0;0;314
314;1;1;314
314;2;0;314
314;3;0;314
315;0;0;315
315;1;1;315
315;2;0;315
315;3;0;315
316;0;0;316
316;1;1;316
316;2;0;316
316;3;0;316
317;0;0;317
317;1;1;317
317;2;0;317
317;3;0;317
318;0;0;318
318;1;1;318
318;2;0;318
318;3;0;318
319;0;0;319
319;1;1;319
319;2;0;319
319;3;0;319
320;0;0;320
320;1;1;320
320;2;0;320
320;3;0;320
321;0;0;321
321;1;1;321
321;2;0;321
321;3;0;321
322;0;0;322
322;1;1;322
322;2;0;322
322;3;0;322
323;0;0;323
323;1;1;323
323;2;0;323
323;3;0;323
324;0;0;324
324;1;1;324
324;2;0;324
324;3;0;324
325;0;0;325
325;1;1;325
325;2;0;325
325;3;0;325
326;0;0;326
326;1;1;326
326;2;0;326
326;3;0;326
327;0;0;327
327;1;1;327
327;2;0;327
327;3;0;327
328;0;0;328
328;1;1;328
328;2;0;328
328;3;0;328
329;0;0;329
329;1;1;329
329;2;0;329
329;3;0;329
330;0;0;330
330;1;1;330
330;2;0;330
330;3;0;330
331;0;0;331
331;1;1;331
331;2;0;331
331;3;0;331
332;0;0;332
332;1;1;332
332;2;0;332
332;3;0;332
333;0;0;333
333;1;1;333
333;2;0;333
333;3;0;333
334;0;0;334
334;1;1;334
334;2;0;334
334;3;0;334
335;0;0;335
335;1;1;335
335;2;0;335
335;3;0;335
336;0;0;336
336;1;1;336
336;2;0;336
336;3;0;336
337;0;0;337
337;1;1;337
337;2;0;337
337;3;0;337
338;0;0;338
338;1;1;338
338;2;0;338
338;3;0;338
339;0;0;339
339;1;1;339
339;2;0;339
339;3;0;339
340;0;0;340
340;1;1;340
340;2;0;340
340;3;0;340
341;0;0;341
341;1;1;341
341;2;0;341
341;3;0;341
342;0;0;342
342;1;1;342
342;2;0;342
342;3;0;342
343;0;0;343
343;1;1;343
343;2;0;343
343;3;0;343
344;0;0;344
344;1;1;344
344;2;0;344
344;3;0;344
345;0;0;345
345;1;1;345
345;2;0;345
345;3;0;345
346;0;0;346
346;1;1;346
346;2;0;346
346;3;0;346
347;0;0;347
347;1;1;347
347;2;0;347
347;3;0;347
348;0;0;348
348;1;1;348
348;2;0;348
348;3;0;348
349;0;0;349
349;1;1;349
349;2;0;349
349;3;0;349
350;0;0;350
350;1;1;350
350;2;0;350
350;3;0;350
351;0;0;351
351;1;1;351
351;2;0;351
351;3;0;351
352;0;0;352
352;1;1;352
352;2;0;352
352;3;0;352
353;0;0;353
353;1;1;353
353;2;0;353
353;3;0;353
354;0;0;354
354;1;1;354
354;2;0;354
354;3;0;354
355;0;0;355
355;1;1;355
355;2;0;355
355;3;0;355
356;0;0;356
356;1;1;356
356;2;0;356
356;3;0;356
357;0;0;357
357;1;1;357
357;2;0;357
357;3;0;357
358;0;0;358
358;1;1;358
358;2;0;358
358;3;0;358
359;0;0;359
359;1;1;359
359;2;0;359
359;3;0;359
360;0;0;360
360;1;1;360
360;2;0;360
360;3;0;360
361;0;0;361
361;1;1;361
361;2;0;361
361;3;0;361
362;0;0;362
362;1;1;362
362;2;0;362
362;3;0;362
363;0;0;363
363;1;1;363
363;2;0;363
363;3;0;363
364;0;0;364
364;1;1;364
364;2;0;364
364;3;0;364
365;0;0;365
365;1;1;365
365;2;0;365
365;3;0;365
366;0;0;366
366;1;1;366
366;2;0;366
366;3;0;366
367;0;0;367
367;1;1;367
367;2;0;367
367;3;0;367
368;0;0;368
368;1;1;368
368;2;0;368
368;3;0;368
369;0;0;369
369;1;1;369
369;2;0;369
369;3;0;369
370;0;0;370
370;1;1;370
370;2;0;370
370;3;0;370
371;0;0;371
371;1;1;371
371;2;0;371
371;3;0;371
372;0;0;372
372;1;1;372
372;2;0;372
372;3;0;372
373;0;0;373
373;1;1;373
373;2;0;373
373;3;0;373
374;0;0;374
374;1;1;374
374;2;0;374
374;3;0;374
375;0;0;375
375;1;1;375
375;2;0;375
375;3;0;375
376;0;0;376
376;1;1;376
376;2;0;376
376;3;0;376
377;0;0;377
377;1;1;377
377;2;0;377
377;3;0;377
378;0;0;378
378;1;1;378
378;2;0;378
378;3;0;378
379;0;0;379
379;1;1;379
379;2;0;379
379;3;0;379
380;0;0;380
380;1;1;380
380;2;0;380
380;3;0;380
381;0;0;381
381;1;1;381
381;2;0;381
381;3;0;381
382;0;0;382
382;1;1;382
382;2;0;382
382;3;0;382
383;0;0;383
383;1;1;383
383;2;0;383
383;3;0;383
384;0;0;384
384;1;1;384
384;2;0;384
384;3;0;384
385;0;0;385
385;1;1;385
385;2;0;385
385;3;0;385
386;0;0;386
386;1;1;386
386;2;0;386
386;3;0;386
387;0;0;387
387;1;1;387
387;2;0;387
387;3;0;387
388;0;0;388
388;1;1;388
388;2;0;388
388;3;0;388
389;0;0;389
389;1;1;389
389;2;0;389
389;3;0;389
390;0;0;390
390;1;1;390
390;2;0;390
390;3;0;390
391;0;0;391
391;1;1;391
391;2;0;391
391;3;0;391
392;0;0;392
392;1;1;392
392;2;0;392
392;3;0;392
393;0;0;393
393;1;1;393
393;2;0;393
393;3;0;393
394;0;0;394
394;1;1;394
394;2;0;394
394;3;0;394
395;0;0;395
395;1;1;395
395;2;0;395
395;3;0;395
396;0;0;396
396;1;1;396
396;2;0;396
396;3;0;396
397;0;0;397
397;1;1;397
397;2;0;397
397;3;0;397
398;0;0;398
398;1;1;398
398;2;0;398
398;3;0;398
399;0;0;399
399;1;1;399
399;2;0;399
399;3;0;399
400;0;0;400
400;1;1;400
400;2;0;400
400;3;0;400
401;0;0;401
401;1;1;401
401;2;0;401
401;3;0;401
402;0;0;402
402;1;1;402
402;2;0;402
402;3;0;402
403;0;0;403
403;1;1;403
403;2;0;403
403;3;0;403
404;0;0;404
404;1;1;404
404;2;0;404
404;3;0;404
405;0;0;405
405;1;1;405
405;2;0;405
405;3;0;405
406;0;0;406
406;1;1;406
406;2;0;406
406;3;0;406
407;0;0;407
407;1;1;407
407;2;0;407
407;3;0;407
408;0;0;408
408;1;1;408
408;2;0;408
408;3;0;408
409;0;0;409
409;1;1;409
409;2;0;409
409;3;0;409
410;0;0;410
410;1;1;410
410;2;0;410
410;3;0;410
411;0;0;411
411;1;1;411
411;2;0;411
411;3;0;411
412;0;0;412
412;1;1;412
412;2;0;412
412;3;0;412
413;0;0;413
413;1;1;413
413;2;0;413
413;3;0;413
414;0;0;414
414;1;1;414
414;2;0;414
414;3;0;414
415;0;0;415
415;1;1;415
415;2;0;415
415;3;0;415
416;0;0;416
416;1;1;416
416;2;0;416
416;3;0;416
417;0;0;417
417;1;1;417
417;2;0;417
417;3;0;417
418;0;0;418
418;1;1;418
418;2;0;418
418;3;0;418
419;0;0;419
419;1;1;419
419;2;0;419
419;3;0;419
420;0;0;420
420;1;1;420
420;2;0;420
420;3;0;420
421;0;0;421
421;1;1;421
421;2;0;421
421;3;0;421
422;0;0;422
422;1;1;422
422;2;0;422
422;3;0;422
423;0;0;423
423;1;1;423
423;2;0;423
423;3;0;423
424;0;0;424
424;1;1;424
424;2;0;424
424;3;0;424
425;0;0;425
425;1;1;425
425;2;0;425
425;3;0;425
426;0;0;426
426;1;1;426
426;2;0;426
426;3;0;426
427;0;0;427
427;1;1;427
427;2;0;427
427;3;0;427
428;0;0;428
428;1;1;428
428;2;0;428
428;3;0;428
429;0;0;429
429;1;1;429
429;2;0;429
429;3;0;429
430;0;0;430
430;1;1;430
430;2;0;430
430;3;0;430
431;0;0;431
431;1;1;431
431;2;0;431
431;3;0;431
432;0;0;432
432;1;1;432
432;2;0;432
432;3;0;432
433;0;0;433
433;1;1;433
433;2;0;433
433;3;0;433
434;0;0;434
434;1;1;434
434;2;0;434
434;3;0;434
435;0;0;435
435;1;1;435
435;2;0;435
435;3;0;435
436;0;0;436
436;1;1;436
436;2;0;436
436;3;0;436
437;0;0;437
437;1;1;437
